1,0.755845,0.758223,0.757528,0.760603,0.759433,0.768278,0.758638,0.761937,0.771792,0.767681,0.755678,0.757874,0.764372,0.762976,0.756156,0.757517,0.749772,0.800608,0.783911,0.774132,0.789360,0.792064,0.808872,0.823870,0.832608,0.813653,0.813581,0.815165,0.810297,0.834587,0.785252,0.805539,0.813699,0.823816,0.828522,0.832271,0.838206,0.852059,0.853266,0.886778,0.880784,0.915464,0.971116,0.966270,0.906682,0.857757,0.840406,0.840804,0.822746,0.807852,0.811903,0.785946,0.774278,0.778816,0.762556,0.734086,0.731607,0.690442,0.778249,0.899623,0.858842,0.840525,0.815282,0.807001,0.801580,0.789597,0.790546,0.793741,0.792571,0.788596,0.787538,0.790803,0.791746,0.790138,0.820220,0.883112,0.822047,0.819882,0.811738,0.832360,0.809641,0.833771,0.839305,0.850727,0.862578,0.862210,0.795732,0.844980,0.873340,0.865655,0.796944,0.771516,0.753089,0.740222,0.740370,0.733900,0.726225,0.713180,0.721010,0.711086,0.691122,0.690310,0.672319,0.670261,0.688213,0.681656,0.684620,0.662468,0.701091,0.685279,0.703458,0.703701,0.717854,0.715800,0.737508,0.747510,0.771922,0.795120,0.863344,0.872099,0.808179,0.785449,0.760972,0.747427,0.740765,0.725099,0.709284,0.731388,0.727604,0.699702,0.702079,0.627261,0.738726,0.699563,0.712879,0.702772,0.645726,0.659896,0.666912,0.630313,0.613916,0.663475,0.666045,0.678501,0.664121,0.672742,0.680874,0.685806,0.715520,0.779773,0.805827,0.742960,0.703109,0.704540,0.703024,0.704428,0.690298,0.695870,0.670292,0.683243,0.674462,0.703056,0.690703,0.701785,0.693167,0.638113,0.691702,0.705571,0.700205,0.726841,0.746497,0.724063,0.743897,0.774435,0.747862,0.771474,0.816592,0.849175,0.830265,0.813988,0.782256,0.727284,0.738868,0.735575,0.718856,0.704933,0.719825,0.697678,0.720562,0.703776,0.712186,0.692783,0.712983,0.690292,0.697193,0.675303,0.710079,0.654188,0.702828,0.555762
1,0.628570,0.636254,0.640219,0.648884,0.623787,0.634719,0.675443,0.675213,0.668751,0.674039,0.668212,0.644919,0.618950,0.657578,0.708523,0.653129,0.683898,0.729282,0.710769,0.724807,0.776094,0.774235,0.810808,0.801405,0.829705,0.787671,0.764225,0.711968,0.787085,0.791165,0.705512,0.788360,0.760984,0.746658,0.748660,0.753447,0.752990,0.815447,0.699450,0.841204,0.827787,0.876367,0.871925,0.824877,0.803737,0.796580,0.752428,0.763707,0.762755,0.769353,0.732856,0.687862,0.754940,0.760085,0.736564,0.757781,0.793489,0.805043,0.802076,0.904362,0.835507,0.785756,0.818496,0.799300,0.743741,0.742634,0.785353,0.785996,0.735839,0.724422,0.773773,0.782075,0.756853,0.765689,0.808605,0.864637,0.801655,0.812952,0.805815,0.794875,0.790517,0.799021,0.779677,0.799280,0.784673,0.784367,0.764700,0.784840,0.770131,0.787540,0.735552,0.787271,0.818474,0.837215,0.845558,0.842926,0.828804,0.794021,0.670168,0.754454,0.773018,0.752756,0.658619,0.734922,0.751578,0.728209,0.641164,0.729394,0.749762,0.732651,0.678292,0.725980,0.752343,0.759208,0.735214,0.752610,0.777722,0.805550,0.861433,0.857557,0.777005,0.759199,0.730392,0.733322,0.720566,0.681824,0.683412,0.698942,0.668463,0.634618,0.679368,0.682587,0.701504,0.595725,0.449222,0.676576,0.679272,0.674971,0.683470,0.683752,0.691959,0.705070,0.675416,0.692643,0.682332,0.710634,0.703674,0.655770,0.707514,0.801260,0.770460,0.684667,0.663665,0.662334,0.671916,0.635584,0.669319,0.664894,0.685583,0.681880,0.612671,0.609112,0.672856,0.691020,0.648816,0.641490,0.684754,0.711624,0.681346,0.637302,0.726707,0.736961,0.726163,0.601954,0.743449,0.740966,0.733236,0.767967,0.804528,0.706948,0.720031,0.737952,0.755257,0.729112,0.742519,0.815892,0.850516,0.868019,0.872259,0.864694,0.841451,0.783332,0.750270,0.801271,0.794937,0.740699,0.742551,0.786512,0.786165,0.751289
1,0.592986,0.611229,0.614202,0.608338,0.626826,0.604561,0.609832,0.617602,0.651127,0.629601,0.650800,0.671138,0.656686,0.642676,0.668987,0.704542,0.748486,0.791198,0.749032,0.701567,0.725496,0.732911,0.743161,0.797022,0.657595,0.744193,0.721143,0.766820,0.766622,0.765534,0.800145,0.702960,0.852380,0.881444,0.874624,0.828024,0.767834,0.785374,0.741037,0.743595,0.788020,0.761855,0.802507,0.789381,0.793182,0.698917,0.773499,0.773932,0.791958,0.862732,0.879001,0.865166,0.816407,0.795868,0.776500,0.768640,0.690722,0.777092,0.798753,0.888929,0.855027,0.809984,0.792068,0.767332,0.762703,0.722058,0.757910,0.804346,0.796050,0.751241,0.791370,0.615875,0.774338,0.719288,0.817128,0.868297,0.801881,0.757601,0.783649,0.763130,0.738458,0.769866,0.682537,0.768331,0.754340,0.767195,0.761067,0.766385,0.785434,0.741611,0.760173,0.780341,0.781920,0.815445,0.920721,0.816898,0.765415,0.739524,0.689937,0.728784,0.687233,0.647279,0.639017,0.610859,0.628455,0.582859,0.632903,0.588504,0.559251,0.661390,0.638490,0.655283,0.674008,0.710301,0.728825,0.637355,0.770856,0.780277,0.820095,0.836948,0.791753,0.757244,0.736681,0.731054,0.711628,0.719607,0.685588,0.716587,0.645952,0.709562,0.631975,0.699844,0.647597,0.712189,0.722905,0.677030,0.697040,0.706701,0.647893,0.709288,0.630689,0.690392,0.651014,0.669748,0.660784,0.618503,0.674453,0.668532,0.712893,0.759689,0.758259,0.713855,0.678761,0.703711,0.711753,0.678866,0.689330,0.682013,0.645411,0.673474,0.630292,0.681071,0.645120,0.684915,0.641490,0.694692,0.675837,0.706580,0.656537,0.703337,0.697791,0.675160,0.708380,0.706346,0.693816,0.705633,0.729644,0.773396,0.801643,0.732389,0.722597,0.745279,0.741009,0.773008,0.785634,0.798468,0.810836,0.849760,0.925691,0.883029,0.840237,0.821339,0.802841,0.790137,0.776570,0.778631,0.754045,0.766133,0.756344,0.757443
1,0.693341,0.691968,0.689899,0.691017,0.701229,0.728835,0.718152,0.714613,0.717570,0.708842,0.700002,0.698418,0.686983,0.712234,0.719971,0.729710,0.772653,0.799531,0.734507,0.725380,0.721518,0.693628,0.759119,0.752468,0.752588,0.725882,0.740079,0.749995,0.751273,0.760933,0.772049,0.790550,0.819200,0.908540,0.844877,0.785450,0.755497,0.748384,0.724598,0.735265,0.716802,0.741139,0.787014,0.710302,0.743529,0.718264,0.743036,0.757859,0.782697,0.820068,0.874687,0.804769,0.769205,0.755600,0.742865,0.743693,0.745123,0.762766,0.796685,0.877498,0.833295,0.787833,0.758322,0.749359,0.733092,0.714623,0.683939,0.736901,0.726390,0.714590,0.740902,0.751682,0.764216,0.770043,0.764600,0.774178,0.765472,0.756500,0.736323,0.699200,0.676874,0.648720,0.622921,0.675205,0.661709,0.722063,0.670812,0.642452,0.679323,0.721345,0.657514,0.711722,0.722213,0.765606,0.904474,0.771375,0.739072,0.726983,0.708785,0.704889,0.686589,0.689427,0.665399,0.675319,0.670046,0.667689,0.670038,0.663159,0.666852,0.670340,0.674144,0.669636,0.692292,0.696732,0.704073,0.713513,0.739685,0.772615,0.834466,0.840063,0.782398,0.754873,0.735674,0.725546,0.715241,0.712843,0.704599,0.694546,0.689123,0.694366,0.684432,0.673046,0.687430,0.669496,0.663695,0.669639,0.667248,0.680869,0.670321,0.669313,0.676131,0.672004,0.665467,0.667941,0.663134,0.683526,0.684953,0.693507,0.698459,0.690338,0.721134,0.688713,0.634422,0.647352,0.663875,0.660708,0.647523,0.644341,0.648389,0.638166,0.652226,0.663556,0.665733,0.663265,0.659351,0.667302,0.678181,0.665840,0.682932,0.659881,0.675879,0.675515,0.679907,0.686419,0.690062,0.694850,0.672734,0.696432,0.801520,0.750305,0.745543,0.750530,0.748394,0.757987,0.775403,0.777958,0.809765,0.843631,0.907011,0.874673,0.827169,0.801023,0.782853,0.765617,0.753776,0.752861,0.744765,0.738084,0.739811,0.726953
1,0.687272,0.687310,0.689704,0.681396,0.680144,0.685337,0.692085,0.697215,0.650765,0.713846,0.690964,0.699274,0.725488,0.706671,0.698865,0.758245,0.768694,0.787821,0.709668,0.728440,0.750967,0.794363,0.798158,0.837313,0.826710,0.797702,0.779370,0.793936,0.771324,0.741918,0.797677,0.795531,0.744083,0.850385,0.747215,0.799334,0.806062,0.799753,0.825755,0.840483,0.860095,0.823561,0.842197,0.849545,0.824580,0.826917,0.833006,0.805024,0.806758,0.798783,0.816014,0.800159,0.787853,0.795006,0.809881,0.807626,0.803173,0.827647,0.829932,0.790148,0.861650,0.802599,0.789056,0.820236,0.791249,0.753744,0.809070,0.819488,0.781502,0.799716,0.834788,0.831007,0.777028,0.876945,0.931262,0.957979,0.844370,0.872414,0.848873,0.758861,0.818366,0.798481,0.748439,0.756990,0.754108,0.773390,0.752792,0.737335,0.768129,0.760000,0.731558,0.757789,0.765935,0.785990,0.890762,0.755116,0.729391,0.650403,0.672201,0.679416,0.646983,0.680870,0.639143,0.670534,0.678151,0.651300,0.662437,0.670944,0.659109,0.680359,0.680556,0.662807,0.689412,0.698798,0.704472,0.723555,0.777356,0.771315,0.834645,0.861263,0.767133,0.750732,0.761519,0.722544,0.703079,0.750560,0.723855,0.679845,0.738111,0.732461,0.622002,0.725437,0.743410,0.698295,0.696653,0.736528,0.736304,0.669912,0.747663,0.758514,0.728813,0.753737,0.763982,0.729553,0.667106,0.763302,0.782630,0.744752,0.786372,0.879725,0.891654,0.778230,0.809996,0.788456,0.737307,0.766916,0.717727,0.717030,0.721664,0.601844,0.712529,0.706693,0.630549,0.703993,0.707566,0.642174,0.703162,0.712705,0.675415,0.686400,0.724035,0.699155,0.682052,0.723365,0.728897,0.705315,0.743941,0.787978,0.796980,0.716745,0.713089,0.688100,0.733023,0.745971,0.734695,0.770157,0.788296,0.825031,0.907420,0.849612,0.817650,0.777893,0.754061,0.759037,0.753913,0.720787,0.727731,0.736604,0.721227,0.708544
1,0.673693,0.708476,0.721598,0.724284,0.713328,0.661413,0.694419,0.661652,0.699127,0.735645,0.761896,0.744072,0.721552,0.720900,0.694737,0.702413,0.711837,0.758175,0.710931,0.704087,0.697970,0.723867,0.750439,0.819330,0.824080,0.794621,0.804345,0.802371,0.800488,0.806592,0.812439,0.810102,0.810983,0.803474,0.828975,0.831205,0.828774,0.840624,0.847772,0.866178,0.905157,0.925100,0.994293,0.965964,0.884258,0.863402,0.849367,0.840633,0.823327,0.821098,0.821630,0.822695,0.782037,0.843885,0.765776,0.850901,0.836562,0.799408,0.858904,0.873504,0.862688,0.828851,0.763808,0.771800,0.768967,0.769304,0.762517,0.780196,0.737217,0.790541,0.744914,0.808015,0.818192,0.824280,0.879714,0.896042,0.845511,0.793488,0.809347,0.798292,0.789019,0.826343,0.835294,0.855950,0.847886,0.841415,0.822426,0.804413,0.778049,0.730209,0.699060,0.764607,0.751138,0.699048,0.834654,0.792149,0.772747,0.758160,0.732720,0.699867,0.709724,0.713034,0.706709,0.665163,0.705888,0.726765,0.732833,0.736851,0.711557,0.712050,0.638566,0.746283,0.742906,0.740560,0.784648,0.767061,0.773442,0.826317,0.845977,0.846136,0.807974,0.734108,0.748934,0.759424,0.759995,0.745867,0.740524,0.711967,0.753750,0.765960,0.765476,0.775982,0.776768,0.781024,0.761767,0.754708,0.761630,0.758182,0.753966,0.740622,0.751942,0.748795,0.761535,0.766827,0.761085,0.756219,0.769563,0.771438,0.780290,0.823842,0.841223,0.738333,0.775570,0.688396,0.729813,0.713749,0.720337,0.700661,0.695010,0.604092,0.714315,0.719870,0.742127,0.751186,0.758463,0.760293,0.751930,0.765675,0.769682,0.756668,0.741115,0.719535,0.618967,0.686882,0.698715,0.642063,0.741217,0.765661,0.789893,0.789908,0.741920,0.651290,0.714085,0.623769,0.719339,0.652794,0.699875,0.785646,0.855387,0.832186,0.765236,0.733610,0.720930,0.714635,0.721949,0.720897,0.679919,0.667514,0.683467,0.719241
1,0.694706,0.690697,0.688878,0.692762,0.699414,0.696441,0.700726,0.695538,0.680304,0.677254,0.652537,0.695190,0.713858,0.706711,0.690920,0.671536,0.731775,0.743485,0.740975,0.697945,0.727820,0.786966,0.808991,0.814261,0.815234,0.782690,0.719323,0.760469,0.788179,0.755004,0.698175,0.764089,0.791233,0.791532,0.722504,0.754063,0.789960,0.789480,0.780875,0.748427,0.843436,0.883526,0.877636,0.873162,0.849329,0.814202,0.734214,0.792191,0.798645,0.775049,0.606495,0.747145,0.759494,0.746228,0.707915,0.738817,0.775213,0.762210,0.719456,0.686932,0.766107,0.765658,0.749221,0.747400,0.750886,0.757459,0.739810,0.736964,0.720670,0.734185,0.719657,0.735534,0.748456,0.713087,0.791057,0.702388,0.782864,0.793176,0.788974,0.786896,0.768739,0.758766,0.784893,0.766330,0.743933,0.709325,0.680292,0.745587,0.743418,0.722505,0.631237,0.715999,0.743999,0.766352,0.785839,0.743548,0.731536,0.808646,0.840948,0.856001,0.858636,0.850557,0.825576,0.773513,0.725735,0.782358,0.783765,0.752696,0.655039,0.741661,0.755805,0.737158,0.669038,0.676791,0.729796,0.698644,0.732147,0.591905,0.753146,0.725307,0.627712,0.673965,0.674063,0.638976,0.613062,0.675311,0.678121,0.625199,0.643209,0.677789,0.689960,0.622718,0.668797,0.674951,0.704054,0.635808,0.662230,0.695947,0.693808,0.684479,0.665933,0.698581,0.710332,0.684650,0.670024,0.668612,0.724756,0.735916,0.741344,0.761772,0.755087,0.729342,0.729756,0.678272,0.682912,0.711654,0.679169,0.601787,0.651559,0.671135,0.664392,0.658055,0.651951,0.675627,0.692803,0.687604,0.651633,0.656123,0.684585,0.687233,0.681567,0.614753,0.682883,0.695312,0.692092,0.634503,0.686983,0.708314,0.700629,0.724295,0.732243,0.721489,0.700058,0.709523,0.715676,0.731213,0.724153,0.762674,0.797644,0.743011,0.724387,0.783311,0.820143,0.834998,0.833026,0.815129,0.839261,0.873702,0.893251,0.901168
1,0.613070,0.620874,0.601238,0.623398,0.646562,0.660966,0.671852,0.683233,0.701278,0.686341,0.650221,0.669846,0.674600,0.686657,0.714077,0.736078,0.722213,0.743796,0.723541,0.740080,0.732045,0.748615,0.745744,0.776287,0.786469,0.766389,0.731028,0.708726,0.755509,0.769493,0.728629,0.791863,0.844671,0.860457,0.857146,0.838903,0.790236,0.705421,0.783903,0.779090,0.809253,0.798727,0.836421,0.791713,0.765936,0.755586,0.761677,0.757858,0.801725,0.842746,0.862734,0.862034,0.839325,0.763763,0.783474,0.789971,0.747746,0.708405,0.729982,0.720015,0.715198,0.735417,0.712019,0.729555,0.722009,0.727779,0.765719,0.778942,0.769582,0.746642,0.763182,0.756822,0.707522,0.745419,0.778517,0.777755,0.751908,0.724088,0.747954,0.730782,0.732492,0.750414,0.676069,0.736507,0.701392,0.729111,0.736343,0.741774,0.753877,0.741396,0.690622,0.756787,0.757934,0.737043,0.773302,0.781106,0.779296,0.806805,0.832795,0.877850,0.924504,0.844626,0.820662,0.798194,0.780317,0.771166,0.770543,0.753026,0.754644,0.743245,0.738696,0.739680,0.737145,0.709290,0.727576,0.747443,0.731695,0.705334,0.703880,0.739359,0.724067,0.629890,0.694150,0.701634,0.687000,0.702385,0.700358,0.669917,0.696295,0.706036,0.667625,0.709472,0.669355,0.659919,0.712905,0.724808,0.647026,0.707564,0.725619,0.720023,0.676392,0.683449,0.722494,0.708985,0.710438,0.704573,0.723066,0.730018,0.739086,0.781337,0.742716,0.709451,0.697593,0.716910,0.718552,0.703971,0.710688,0.706909,0.676407,0.655584,0.701609,0.684157,0.667825,0.701945,0.694379,0.685177,0.712527,0.694918,0.697562,0.696742,0.690261,0.725072,0.723481,0.710630,0.720102,0.733714,0.725666,0.721368,0.733713,0.734670,0.718808,0.754090,0.736745,0.737136,0.757942,0.750643,0.774165,0.776227,0.772626,0.764245,0.786314,0.796332,0.793439,0.815946,0.821633,0.824322,0.838803,0.862776,0.889705,0.954759
1,0.613190,0.619870,0.623829,0.651866,0.641024,0.639897,0.631927,0.584363,0.614941,0.654812,0.641575,0.633216,0.676016,0.634852,0.641496,0.682560,0.756197,0.799442,0.740015,0.725068,0.725738,0.712708,0.756411,0.741826,0.767679,0.739277,0.730557,0.740310,0.764610,0.764287,0.777275,0.788954,0.826910,0.890106,0.855680,0.798715,0.774494,0.759227,0.744701,0.717808,0.656213,0.687187,0.807893,0.764153,0.737261,0.724668,0.685609,0.721790,0.762507,0.799185,0.865449,0.808564,0.770815,0.748708,0.742729,0.743381,0.742918,0.740750,0.749463,0.714798,0.735416,0.728523,0.729490,0.720504,0.727508,0.727754,0.725049,0.647028,0.703570,0.715315,0.722736,0.699631,0.714086,0.737278,0.775903,0.811897,0.679845,0.722358,0.735519,0.714333,0.675831,0.712499,0.726994,0.721362,0.707210,0.710345,0.733761,0.716276,0.711445,0.732978,0.732375,0.745876,0.747530,0.756960,0.763648,0.772730,0.781863,0.799272,0.825812,0.876393,0.912503,0.838887,0.813571,0.788092,0.773278,0.764311,0.759171,0.747630,0.738649,0.735124,0.730676,0.728569,0.723615,0.719615,0.716128,0.714902,0.714907,0.718316,0.709799,0.721503,0.682218,0.700304,0.694056,0.690073,0.689576,0.689431,0.688380,0.688613,0.691813,0.687160,0.691623,0.678658,0.686914,0.695477,0.698656,0.699511,0.693063,0.681491,0.692647,0.690139,0.691031,0.683406,0.687315,0.692682,0.690170,0.693173,0.710459,0.709121,0.682918,0.782508,0.768512,0.667015,0.709843,0.661986,0.571194,0.689362,0.685845,0.669537,0.675352,0.684018,0.680484,0.679674,0.688971,0.695916,0.691129,0.687446,0.692906,0.697111,0.696278,0.702619,0.698623,0.700229,0.701195,0.704720,0.707191,0.708416,0.714736,0.716357,0.717468,0.718425,0.723718,0.724641,0.730616,0.728796,0.734027,0.737254,0.741681,0.741543,0.748909,0.755744,0.756017,0.761676,0.775642,0.776426,0.782984,0.805636,0.814653,0.834366,0.862471,0.925980
1,0.635263,0.612038,0.621699,0.638703,0.623501,0.659265,0.601211,0.663762,0.603748,0.689316,0.670125,0.666876,0.705885,0.578672,0.691314,0.707232,0.716561,0.767005,0.722782,0.737667,0.740817,0.770656,0.803480,0.828647,0.832118,0.786936,0.786922,0.796545,0.777979,0.783985,0.800205,0.773463,0.822797,0.862795,0.824159,0.774453,0.809737,0.830024,0.834757,0.864926,0.867943,0.859131,0.844578,0.872993,0.835008,0.847410,0.834267,0.834312,0.808165,0.805262,0.824070,0.784779,0.805675,0.800254,0.810654,0.835349,0.797341,0.842549,0.844710,0.913220,0.902385,0.818377,0.847012,0.831648,0.781265,0.826773,0.816553,0.790110,0.828507,0.810154,0.805971,0.848746,0.839720,0.866277,0.915923,0.940650,0.858153,0.868331,0.819847,0.822936,0.810012,0.637861,0.782378,0.761660,0.718614,0.720874,0.770514,0.720814,0.739614,0.768227,0.663591,0.757526,0.751944,0.744786,0.769308,0.763534,0.780733,0.785621,0.817640,0.860317,0.898024,0.825471,0.776987,0.773071,0.743534,0.746029,0.724756,0.709795,0.720909,0.672327,0.700182,0.684385,0.694942,0.703626,0.690728,0.708085,0.741609,0.725517,0.835870,0.836942,0.700129,0.765406,0.727586,0.697664,0.726665,0.714765,0.717045,0.718592,0.699700,0.721240,0.706960,0.720793,0.723897,0.694122,0.722553,0.719656,0.695938,0.745715,0.748165,0.692038,0.769887,0.752497,0.743559,0.777635,0.691765,0.790274,0.761629,0.829866,0.835802,0.919352,0.913623,0.719247,0.827159,0.810629,0.777768,0.783944,0.748515,0.758732,0.739885,0.753554,0.728108,0.741421,0.741686,0.702051,0.743333,0.728539,0.700952,0.731700,0.726740,0.681450,0.730774,0.722989,0.695027,0.728403,0.712648,0.717303,0.733968,0.743888,0.730391,0.713498,0.727803,0.722534,0.714688,0.724935,0.721778,0.718228,0.732482,0.735285,0.720352,0.749836,0.740587,0.736972,0.763545,0.748162,0.772799,0.782513,0.784307,0.808494,0.839668,0.898346
1,0.508933,0.623519,0.637285,0.640678,0.574038,0.684552,0.663839,0.673761,0.699961,0.720556,0.710138,0.697007,0.672924,0.637841,0.653582,0.710413,0.700447,0.762277,0.725042,0.696884,0.700055,0.767972,0.820679,0.834317,0.827748,0.798341,0.809949,0.810072,0.806170,0.813485,0.809198,0.819282,0.826387,0.826617,0.841466,0.841012,0.841608,0.871492,0.862729,0.928747,0.850680,0.965349,0.976142,0.952948,0.852593,0.846549,0.848004,0.807883,0.776719,0.798106,0.808582,0.785239,0.776792,0.772895,0.786634,0.814283,0.819599,0.822859,0.839911,0.913948,0.766682,0.736894,0.777443,0.761898,0.765907,0.767848,0.756760,0.788567,0.801354,0.780186,0.787561,0.778354,0.798218,0.868435,0.888465,0.907227,0.833940,0.845119,0.828398,0.811327,0.831940,0.851347,0.851923,0.856097,0.839623,0.832768,0.825150,0.795445,0.760974,0.764909,0.741053,0.742526,0.731281,0.759577,0.761631,0.733525,0.728625,0.735000,0.810771,0.839617,0.851436,0.784195,0.778486,0.754606,0.615839,0.698149,0.731944,0.717701,0.693484,0.641157,0.722444,0.724144,0.685375,0.699698,0.735644,0.770345,0.752784,0.762887,0.859070,0.836577,0.775912,0.695370,0.708309,0.697373,0.657849,0.709165,0.718082,0.719879,0.751930,0.728491,0.673562,0.737843,0.770640,0.765939,0.737539,0.691340,0.718918,0.755219,0.758954,0.725587,0.735049,0.734120,0.763726,0.769384,0.746268,0.740187,0.819263,0.833709,0.806775,0.893120,0.878702,0.835243,0.802623,0.784430,0.788087,0.778188,0.748379,0.680863,0.727987,0.751457,0.753989,0.753044,0.738669,0.643689,0.716031,0.745842,0.751422,0.742902,0.722398,0.674344,0.723638,0.720109,0.712229,0.685790,0.639446,0.700262,0.756527,0.804222,0.808658,0.764058,0.721169,0.680871,0.726941,0.727322,0.718813,0.729919,0.685831,0.656731,0.692309,0.730255,0.748535,0.678631,0.631495,0.708140,0.742276,0.749125,0.742865,0.753263,0.790506,0.847441
1,0.691177,0.689518,0.688390,0.685823,0.692026,0.691305,0.690175,0.678651,0.688075,0.682531,0.684108,0.684203,0.687410,0.706650,0.714689,0.699699,0.676513,0.745272,0.724898,0.725767,0.729952,0.722600,0.727073,0.761170,0.748965,0.761217,0.780728,0.789356,0.781299,0.805888,0.803320,0.813195,0.815691,0.816580,0.831044,0.832797,0.839169,0.837855,0.849924,0.860396,0.873056,0.814967,0.835949,0.850002,0.849900,0.846838,0.851451,0.847292,0.848090,0.849319,0.845695,0.842947,0.844682,0.840226,0.834703,0.839041,0.834970,0.831382,0.827908,0.765918,0.824578,0.797842,0.777893,0.761351,0.765352,0.759898,0.748475,0.724559,0.730246,0.733572,0.739534,0.732731,0.763418,0.780866,0.794670,0.729050,0.780755,0.749543,0.752645,0.767882,0.703683,0.725162,0.755584,0.736643,0.733411,0.690503,0.562163,0.708397,0.683242,0.604906,0.611922,0.667993,0.640614,0.654487,0.663386,0.666637,0.703352,0.703874,0.731025,0.731060,0.736119,0.748495,0.751746,0.750597,0.754039,0.754697,0.755205,0.760362,0.760090,0.764889,0.766164,0.765682,0.755021,0.746573,0.740047,0.737349,0.724682,0.695478,0.767765,0.759228,0.715377,0.703568,0.712285,0.701610,0.700327,0.704484,0.701988,0.708547,0.709339,0.704522,0.696703,0.691059,0.656437,0.651098,0.664577,0.620442,0.685225,0.688596,0.691076,0.688841,0.679340,0.695357,0.694950,0.702855,0.719176,0.700216,0.719896,0.715708,0.769932,0.814055,0.793323,0.736642,0.700673,0.725405,0.737384,0.734536,0.731981,0.741660,0.748028,0.748829,0.749548,0.750051,0.749319,0.752093,0.749791,0.741894,0.741186,0.738222,0.738577,0.727574,0.719250,0.712505,0.693583,0.672024,0.620041,0.640983,0.641884,0.712698,0.651502,0.683694,0.697168,0.675113,0.695386,0.678854,0.693597,0.702399,0.693018,0.698277,0.690384,0.686400,0.651785,0.678120,0.678775,0.612924,0.654059,0.610297,0.586614,0.645444,0.681371,0.757484
1,0.677416,0.682853,0.691831,0.696048,0.699765,0.666038,0.667695,0.710374,0.745109,0.751459,0.762017,0.763621,0.742020,0.749377,0.773716,0.781042,0.784908,0.772174,0.805925,0.834882,0.851801,0.862529,0.863850,0.844890,0.837970,0.832242,0.805326,0.790628,0.803333,0.795674,0.768936,0.761566,0.708701,0.714155,0.807791,0.794111,0.723087,0.797616,0.838477,0.850065,0.814880,0.884772,0.893376,0.898487,0.898665,0.896508,0.888509,0.871155,0.860632,0.857219,0.864217,0.878323,0.962682,0.982071,0.891847,0.923647,0.927168,0.911534,0.877204,0.846901,0.837205,0.827864,0.829800,0.843453,0.843849,0.823433,0.782111,0.794807,0.818863,0.821131,0.810325,0.781853,0.751962,0.765086,0.788041,0.814260,0.792832,0.762598,0.763874,0.775334,0.783118,0.794066,0.791750,0.779433,0.774645,0.753702,0.747190,0.705830,0.691464,0.734567,0.782608,0.786273,0.775305,0.757051,0.734769,0.740401,0.757612,0.748577,0.729761,0.726833,0.696589,0.743901,0.754977,0.795250,0.807622,0.896363,0.865434,0.829238,0.768871,0.793023,0.818846,0.816215,0.795674,0.761117,0.755889,0.715325,0.747892,0.769534,0.745836,0.646967,0.742943,0.746310,0.701763,0.711869,0.757667,0.753028,0.693558,0.703514,0.733377,0.736243,0.739575,0.720072,0.665832,0.713076,0.723671,0.716923,0.709951,0.710391,0.724684,0.718649,0.690353,0.674950,0.707823,0.717073,0.723352,0.693433,0.620389,0.710170,0.738323,0.653306,0.719470,0.696997,0.682527,0.720958,0.742581,0.740213,0.729662,0.845893,0.842988,0.746770,0.777465,0.750221,0.647780,0.760325,0.747588,0.736841,0.800343,0.820993,0.819963,0.797560,0.754808,0.750987,0.751741,0.726511,0.731926,0.754782,0.751237,0.679203,0.708913,0.735803,0.735493,0.738376,0.729321,0.632682,0.728016,0.752889,0.740750,0.710987,0.708046,0.711169,0.713998,0.708319,0.723684,0.724993,0.698120,0.705731,0.713803,0.686227,0.730083,0.768352
